Id,SalePrice
2735,172761.1973569534
2736,174297.0365519535
2737,171067.39395824232
2738,167257.19992734896
2739,170385.67653983363
2740,166234.44389969495
2741,171271.83328890562
2742,167137.72063600805
2743,174988.88230925403
2744,172809.6178485226
2745,172278.24380876866
2746,174625.5913137469
2747,174401.4922160008
2748,136956.33901568138
2749,170926.14742066019
2750,168081.004839107
2751,169210.21023373486
2752,188084.90186214598
2753,169721.28718573108
2754,185094.65815054797
2755,168583.85930717844
2756,166284.74706295048
2757,167943.6436455308
2758,167542.2574124517
2759,171771.73268330342
2760,171241.8205828077
2761,172968.28641624522
2762,167233.52794083397
2763,168205.33829794262
2764,164088.42132947425
2765,166286.82470554454
2766,167424.82500625853
2767,173747.49044045596
2768,165964.26313213634
2769,174126.35303775946
2770,165625.2211142929
2771,172695.30883917655
2772,160148.89413824314
2773,166423.8943802253
2774,174719.68722783594
2775,150284.40884084784
2776,175514.73529830246
2777,166164.52349351658
2778,175652.34175990903
2779,175922.3230028334
2780,171925.36655407088
2781,153834.51280791836
2782,170542.76287560567
2783,164272.51602636007
2784,174450.89721075742
2785,166292.05616519583
2786,168557.94327735892
2787,176882.73326151117
2788,157883.81608997943
2789,167103.25350574183
2790,147198.012745342
2791,175507.34535318048
2792,179281.6288704404
2793,171042.12644007066
2794,161950.0475421131
2795,138177.05843379855
2796,157542.55305560984
2797,170423.11553227578
2798,171666.43677619373
2799,157870.04361400247
2800,156302.40847833123
2801,153301.2307334081
2802,169524.00439378695
2803,174509.27425354256
2804,160001.59242498613
2805,174317.07298094573
2806,169942.95362858204
2807,175072.50132935605
2808,170046.12251607273
2809,168426.01299230047
2810,172995.66493492763
2811,164868.90654895792
2812,170420.59904448417
2813,172513.64508774833
2814,169627.28327895774
2815,169712.75303625024
2816,171948.64680080005
2817,171877.09664853226
2818,172129.2885304523
2819,175512.08938557637
2820,161876.58212311513
2821,177877.89176726528
2822,149498.01341417994
2823,140454.74855402374
2824,172467.5746294437
2825,165547.01558889248
2826,173276.37246677827
2827,169008.989640607
2828,167340.84620200298
2829,165608.5728141224
2830,169796.55730472755
2831,168717.65610944893
2832,168514.61521784464
2833,168531.3098228581
2834,168422.11023759417
2835,169867.113999905
2836,171369.9048920122
2837,168471.78232089995
2838,172742.60628627043
2839,166506.5510452328
2840,169108.75770334693
2841,168741.67125215835
2842,169406.9472583075
2843,171950.44439520143
2844,169237.85921116604
2845,174499.21249610453
2846,165661.8993749362
2847,171041.38908702324
2848,164195.95574478677
2849,169039.48213245458
2850,167132.086230227
2851,166528.9583824632
2852,165532.52851705308
2853,168658.95726005026
2854,174350.79077567533
2855,167257.6921176562
2856,169327.61990210912
2857,168731.9212666915
2858,169028.15643466782
2859,169618.27575281067
2860,164882.62234706126
2861,172263.38789267038
2862,168696.64154910969
2863,165289.4081801881
2864,166879.3679922347
2865,162288.6234684389
2866,168754.06393940203
2867,174212.10890699318
2868,174746.73013024937
2869,165664.34920907853
2870,171666.26998457307
2871,172067.58889164226
2872,175280.69990957904
2873,161653.59965796172
2874,164554.1931126436
2875,173674.75886168797
2876,166677.0794251876
2877,161711.36265930772
2878,163811.9217363545
2879,186691.57152378847
2880,167198.65624182962
2881,167569.17845087434
2882,170257.27980512692
2883,173678.07349928442
2884,166518.02731629377
2885,166889.17548059736
2886,169925.73273055707
2887,158732.53128353204
2888,159479.0095392366
2889,168485.22409517283
2890,154117.2597423825
2891,170011.78294934696
2892,171036.4419665236
2893,154835.9286133603
2894,173727.30948298768
2895,171914.3727746005
2896,168898.5200926939
2897,172571.60952634749
2898,171863.53278771648
2899,169490.97160784545
2900,167995.2279451715
2901,172323.8217751108
2902,167703.60196046683
2903,168141.94352770693
2904,170646.611849181
2905,147013.64536725043
2906,168409.03508651225
2907,163906.8564576165
2908,174032.42195276025
2909,174588.66847198154
2910,180659.0453953632
2911,156526.90478301063
2912,170307.2880568087
2913,156539.25370316306
2914,176531.9237437655
2915,176877.99872385556
2916,161382.5650489041
2917,170032.32244440474
2918,151191.2201331606
2919,169856.34859917682
